mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
211.92987320157187	531851.4375	1.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	147.82068809122057	100.0	0.0
423.9818874802302	531047.5	1.0	664.655	10.851233333333333	11.379983333333334	5631.0	5505.0	5799.0	129.6933341959003	5.869380611525639	0.0
148.04233689936055	527604.25	0.0	966.988	15.926366666666667	18.658	8424.0	8319.0	9831.0	167.03927337927556	30.322450542721157	0.0
266.08860477344626	517954.59375	1.0	791.765	13.045166666666667	13.5753	6807.0	6723.0	7017.0	136.2624665644927	5.88473628026501	0.0
310.98884794958514	516396.25	0.0	782.71	12.552150000000001	13.27195	6723.0	6450.0	6849.0	150.2458120797074	7.990127970073091	0.0
186.0854611448806	510552.84375	0.0	1010.13	16.572	18.95583333333333	8823.0	8676.0	9999.0	180.00562192508605	26.46170240713982	0.0
215.03151270802567	510482.59375	1.0	1051.19	15.356433333333333	18.95583333333333	9201.0	8004.0	9999.0	191.17615376952776	39.95508004373588	0.0
174.00179271354318	504935.3125	0.0	596.833	9.947216666666666	10.66395	5001.0	5001.0	5400.0	135.51644177376969	7.956086487566541	0.0
174.9533788344436	504071.53125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	98.14311704720305	100.0	0.0
234.97475304965417	503444.46875	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	108.65636582662118	100.0	0.0
307.04509318192675	501233.28125	1.0	633.084	10.401033333333334	10.88885	5337.0	5253.0	5526.0	134.13649787343778	5.415000823285842	0.0
302.0984898976201	495094.59375	1.0	891.763	14.6381	15.850316666666666	7731.0	7605.0	8277.0	137.473586969892	13.456191017118796	0.0
277.03751565570377	494588.15625	0.0	807.734	13.27195	15.241716666666667	6954.0	6849.0	7941.0	145.8740340899558	21.865362236525403	0.0
314.99497184419573	491181.3125	0.0	669.178	10.964083333333333	11.795166666666667	5673.0	5568.0	6030.0	126.57584675194778	9.225426767335724	0.0
189.03362386692518	487529.53125	0.0	1001.0699999999999	16.534366666666667	17.519833333333334	8739.0	8655.0	9201.0	145.5425526564936	10.93915640026124	0.0
231.0135533373427	486359.34375	0.0	880.513	14.486516666666667	14.938099999999999	7626.0	7521.0	7773.0	122.44280093223267	5.012793307148511	0.0
223.08114090813444	484978.1875	1.0	887.227	13.462233333333334	18.95583333333333	7689.0	6954.0	9999.0	140.80942022911552	60.98161574936587	0.0
138.0262978151933	482721.65625	0.0	839.595	9.947216666666666	18.95583333333333	7248.0	5001.0	9999.0	146.83564563226096	100.0	0.0
309.1116338810987	480178.90625	1.0	812.251	13.38585	13.917266666666666	6996.0	6912.0	7206.0	153.3106660867797	5.898981900661777	0.0
213.01607651077993	479192.875	0.0	891.763	11.719333333333333	16.722333333333335	7731.0	5988.0	8760.0	133.0581351690736	55.53571858054421	0.0
352.0151676501071	477175.8125	0.0	682.799	11.265733333333333	11.757083333333332	5799.0	5736.0	6009.0	128.78160202330488	5.45422253139123	0.0
286.0413895904391	477143.40625	0.0	746.297	12.287433333333333	12.6661	6387.0	6303.0	6513.0	134.49184155484227	4.203383057332158	0.0
226.03457768159922	474694.34375	1.0	705.425	11.6065	12.32465	6009.0	5925.0	6324.0	132.2071557369709	7.9718121724201065	0.0
288.9680802030943	461235.46875	0.0	880.513	14.4486	15.393983333333333	7626.0	7500.0	8025.0	116.11777055129575	10.494212022933587	0.0
236.95200654892335	459756.53125	1.0	687.344	9.947216666666666	18.95583333333333	5841.0	5001.0	9999.0	138.94877564464298	100.0	0.0
330.06831814215434	458397.375	1.0	814.518	13.34765	14.486516666666667	7017.0	6891.0	7521.0	136.51005293521104	12.641970557817798	0.0
209.0653172035763	456516.40625	1.0	862.349	14.184133333333333	18.95583333333333	7458.0	7353.0	9999.0	154.80406274201184	52.96817676409806	0.0
410.9713684020037	454862.5	1.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	88.5620805983246	1.2266034185788601	0.0
244.06638755041595	450023.96875	0.0	1096.88	18.016000000000002	18.808	9621.0	9474.0	9915.0	118.93681787432506	8.791582873434118	0.0
311.90076899820053	444733.65625	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	86.58998688526772	100.0	0.0
217.10691586459268	444680.625	1.0	671.433	9.947216666666666	18.919500000000003	5694.0	5001.0	9978.0	128.5737568366572	99.59668243552012	0.0
226.08220009847784	444650.90625	1.0	782.71	12.893333333333334	13.462233333333334	6723.0	6639.0	6954.0	129.3714594199882	6.3150650210816615	0.0
211.08102089207833	442536.9375	0.0	1016.99	16.381700000000002	18.919500000000003	8886.0	8571.0	9978.0	156.41754738827936	28.170806838637834	0.0
218.01139331642108	440234.75	0.0	816.784	13.462233333333334	14.069516666666667	7038.0	6954.0	7290.0	125.87146288280097	6.741138576585009	0.0
233.01103346129997	438534.15625	0.0	782.71	12.893333333333334	14.146066666666666	6723.0	6639.0	7332.0	127.59178717984598	13.905945603931036	0.0
119.04826971053058	438472.96875	0.0	707.71	11.001983333333333	13.27195	6030.0	5589.0	6849.0	127.49449975807968	25.19772736102658	0.0
361.1620021673862	433808.25	1.0	839.595	13.803783333333334	14.938099999999999	7248.0	7143.0	7773.0	131.95702667286594	12.591463358229236	0.0
257.8182100772971	432000.6875	0.0	998.828	16.609166666666667	16.759666666666668	8718.0	8697.0	8781.0	120.06856497803552	1.6706227556210183	0.0
280.10286872914736	425959.46875	0.0	953.284	15.659816666666668	18.470833333333335	8298.0	8172.0	9726.0	135.1607873276874	31.20364391869267	0.0
155.01257137672388	425912.3125	0.0	1123.95	18.583000000000002	18.95583333333333	9873.0	9789.0	9999.0	95.55278843249056	4.1386302373467885	0.0
255.82113573835224	421281.15625	0.0	998.828	16.572	16.722333333333335	8718.0	8676.0	8760.0	117.08922079718926	1.668772675050027	0.0
258.05544653455576	420543.75	1.0	998.828	15.69805	18.281333333333336	8718.0	8193.0	9621.0	116.88426901631199	28.675693826466176	0.0
108.02010349039315	413793.3125	0.0	633.084	9.947216666666666	14.900016666666666	5337.0	5001.0	7752.0	110.73643323080718	54.97847431255632	0.0
313.1245685723088	410808.46875	0.0	1103.75	18.243499999999997	18.545833333333334	9684.0	9600.0	9768.0	103.77388787160757	3.3560461558101258	0.0
366.8851585593516	410207.46875	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	113.8301210515174	100.0	0.0
299.0695546830262	410016.375	0.0	825.966	13.5753	14.486516666666667	7122.0	7017.0	7521.0	89.59290523545098	10.11494550587678	0.0
123.04358865341455	406026.625	0.0	757.708	9.98525	18.95583333333333	6492.0	5022.0	9999.0	114.19743716771332	99.57781161369577	0.0
232.02725404681294	394179.34375	0.0	612.728	10.06175	10.776566666666668	5148.0	5064.0	5463.0	123.0579442595943	7.934810560999943	0.0
128.07023363858562	390569.5	0.0	1112.75	18.205499999999997	18.95583333333333	9768.0	9579.0	9999.0	100.93213166650516	8.329062730681928	0.0
330.9786429498972	389722.3125	0.0	1103.75	18.1295	18.95583333333333	9684.0	9537.0	9999.0	98.44733649600208	9.172699471061938	0.0
269.0770384931858	388059.9375	0.0	621.79	10.212133333333332	10.700883333333334	5232.0	5148.0	5421.0	107.49619105522534	5.42536127448352	0.0
210.03712650347563	386099.03125	0.0	1062.64	17.519833333333334	17.977666666666668	9306.0	9201.0	9453.0	127.72031133338314	5.082171328561359	0.0
237.99579170673294	385757.4375	0.0	633.084	10.325183333333333	12.476066666666666	5337.0	5211.0	6408.0	103.23367108792031	23.875844793040734	0.0
379.9768386860285	385756.71875	0.0	1062.64	17.519833333333334	18.167666666666666	9306.0	9201.0	9558.0	127.60707546503153	7.191263179511444	0.0
197.04421856784526	384367.3125	0.0	891.763	11.984266666666667	18.95583333333333	7731.0	6135.0	9999.0	106.7277926893186	77.3877602369583	0.0
106.03951514830128	382577.625	0.0	1132.93	18.1295	18.95583333333333	9957.0	9537.0	9999.0	82.57016803122815	9.172699471061938	0.0
196.06019423987044	382035.15625	0.0	1126.23	18.319833333333335	18.95583333333333	9894.0	9642.0	9999.0	87.5988100611534	7.059907458969791	0.0
441.9956970229654	380715.78125	1.0	746.297	12.249483333333334	12.817450000000001	6387.0	6282.0	6597.0	107.31190216317276	6.304704569884024	0.0
117.0542401654903	375759.59375	0.0	1001.0699999999999	9.947216666666666	18.95583333333333	8739.0	5001.0	9999.0	112.17579029381518	100.0	0.0
254.1000069496384	375690.5	1.0	698.644	11.455733333333335	12.135233333333334	5946.0	5841.0	6219.0	113.36446253345946	7.542778488003144	0.0
423.9489126092624	374793.96875	1.0	599.115	9.947216666666666	10.964083333333333	5022.0	5001.0	5568.0	110.047789289446	11.287711579839309	0.0
242.07722178826802	373068.5	0.0	889.502	14.6381	15.469333333333333	7710.0	7605.0	8067.0	111.15485627184472	9.227091839849628	0.0
314.9813643169817	372612.25	0.0	1080.96	9.947216666666666	18.95583333333333	9474.0	5001.0	9999.0	115.86169699658899	100.0	0.0
223.01882062723323	369706.75	0.0	1055.75	9.947216666666666	18.95583333333333	9243.0	5001.0	9999.0	142.7533820844096	100.0	0.0
421.1830444207148	367725.0625	1.0	839.595	13.7661	14.74945	7248.0	7122.0	7668.0	111.85565484426309	10.915660377009416	0.0
161.84076430735172	366771.78125	0.0	998.828	16.534366666666667	16.797333333333334	8718.0	8655.0	8802.0	101.93910038424524	2.919057124937798	0.0
157.97471402127235	366548.46875	0.0	685.076	9.947216666666666	18.95583333333333	5820.0	5001.0	9999.0	102.36758672032039	100.0	0.0
502.00905877622944	365478.1875	1.0	916.782	14.486516666666667	15.583916666666665	7962.0	7521.0	8130.0	117.96336702266105	12.181670511750774	0.0
283.0675609669386	364533.34375	1.0	1069.49	17.558	18.845333333333333	9369.0	9222.0	9936.0	123.1150467520669	14.290022330472487	0.0
176.09142794504004	362365.28125	0.0	1121.7	18.167666666666666	18.95583333333333	9852.0	9558.0	9999.0	88.61563621745913	8.74903102030092	0.0
347.0210331435389	360815.875	0.0	1094.61	18.054166666666667	18.395833333333332	9600.0	9495.0	9684.0	114.09959989529624	3.792665170568161	0.0
179.05469436360795	359679.28125	0.0	1051.19	15.583916666666665	18.95583333333333	9201.0	8130.0	9999.0	134.70018845272963	37.4299050723659	0.0
147.06479499932303	359575.0625	0.0	941.883	12.742283333333335	18.95583333333333	8193.0	6555.0	9999.0	127.45837345472124	68.97340879195286	0.0
216.01372882710137	358229.125	0.0	633.084	10.363166666666666	11.5311	5337.0	5232.0	5883.0	95.86673922356583	12.964624609401747	0.0
230.02957206938262	357793.8125	0.0	755.417	12.438283333333334	13.083233333333334	6471.0	6387.0	6744.0	99.58823292971694	7.159256785633013	0.0
210.0758536531852	357043.625	1.0	966.988	15.926366666666667	18.1295	8424.0	8319.0	9537.0	113.03985455898535	24.455845052052023	0.0
233.92310575374955	356941.0	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	77.03711984524607	100.0	0.0
292.89069780896347	355797.6875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	69.27408497528926	100.0	0.0
253.04907949106922	349320.46875	0.0	746.297	12.287433333333333	12.590283333333334	6387.0	6303.0	6471.0	98.46254295793956	3.361781405580227	0.0
302.0652655222103	349089.125	0.0	599.115	9.947216666666666	10.249433333333334	5022.0	5001.0	5169.0	102.50027928507609	3.354751099410396	0.0
418.9764644328651	348524.25	1.0	757.708	12.362433333333334	12.96875	6492.0	6345.0	6681.0	98.02454738232845	6.730408109273157	0.0
387.0886527714136	347219.09375	0.0	812.251	13.38585	13.689633333333335	6996.0	6912.0	7080.0	110.85949392609434	3.3721418567778847	0.0
419.0572860098271	339072.75	1.0	682.799	11.265733333333333	11.644066666666667	5799.0	5736.0	5946.0	91.50994414128556	4.199682896190136	0.0
254.96002282323946	334369.5625	0.0	1114.98	9.947216666666666	18.95583333333333	9789.0	5001.0	9999.0	79.6170025059766	100.0	0.0
114.01806900035108	331261.5625	0.0	1026.12	9.947216666666666	18.95583333333333	8970.0	5001.0	9999.0	111.47649023328977	100.0	0.0
439.10294020935993	330435.40625	1.0	599.115	9.947216666666666	10.212133333333332	5022.0	5001.0	5148.0	97.02313535634367	2.940703067618591	0.0
270.0430666743382	329952.5	1.0	716.803	11.833266666666667	12.32465	6114.0	6051.0	6324.0	99.20245687091858	5.454592547505444	0.0
255.23191969669105	328020.0	0.0	601.429	9.947216666666666	18.95583333333333	5043.0	5001.0	9999.0	91.96677745571117	100.0	0.0
247.02690984035195	325199.84375	0.0	803.151	10.5514	14.524666666666667	6912.0	5337.0	7542.0	100.49799268053592	44.10518078062301	0.0
224.0221397304253	324706.90625	0.0	1062.64	10.1746	18.95583333333333	9306.0	5127.0	9999.0	107.41199485552879	97.4759350769726	0.0
130.08581619051571	324267.03125	0.0	696.39	11.455733333333335	12.32465	5925.0	5841.0	6324.0	93.97464307688303	9.645395056954719	0.0
311.9840292820165	323728.5625	0.0	1032.94	16.987666666666666	17.519833333333334	9033.0	8907.0	9201.0	120.01935454731664	5.9073072632313375	0.0
361.061968220073	318488.5	0.0	1101.47	18.205499999999997	18.7325	9663.0	9579.0	9873.0	79.33947087127558	5.849954765530091	0.0
451.2269846181391	318284.15625	0.0	825.966	13.613066666666667	14.069516666666667	7122.0	7038.0	7290.0	69.54844730006631	5.066815659821989	0.0
237.9492352353381	317260.375	0.0	687.344	9.947216666666666	18.95583333333333	5841.0	5001.0	9999.0	95.8832287753613	100.0	0.0
192.04878069126835	315804.6875	0.0	746.297	12.287433333333333	12.628466666666666	6387.0	6303.0	6492.0	89.01548976089718	3.7856348643983497	0.0
137.93904682035142	315772.375	0.0	1137.35	13.803783333333334	18.95583333333333	9999.0	7143.0	9999.0	61.4811256708882	57.19024563519739	0.0
335.9873849354621	315483.34375	0.0	830.505	13.689633333333335	14.562316666666668	7164.0	7080.0	7563.0	82.672363137372	9.687206877859527	0.0
241.04550425061132	313993.40625	0.0	687.344	11.3036	11.568966666666666	5841.0	5757.0	5904.0	94.89587725988066	2.945698285160323	0.0
390.16941768676037	311575.09375	1.0	848.764	14.031766666666666	14.562316666666668	7332.0	7269.0	7563.0	99.87720380645926	5.889361481692547	0.0
114.9793856039012	311149.5	0.0	880.513	14.410933333333332	15.469333333333333	7626.0	7479.0	8067.0	78.33306130178306	11.748751658134722	0.0
391.9072152180791	310841.5	0.0	694.138	9.947216666666666	18.95583333333333	5904.0	5001.0	9999.0	96.83698225109721	100.0	0.0
332.85851175846074	310118.625	5.0	900.842	14.825033333333332	16.457566666666665	7815.0	7710.0	8613.0	106.00001568830345	18.121909209146057	0.0
266.0788054086678	309252.6875	0.0	825.966	13.5753	14.600383333333333	7122.0	7017.0	7584.0	67.57497606039769	11.378920551990037	0.0
353.9612285978918	307244.65625	0.0	1064.93	17.558	18.091833333333334	9327.0	9222.0	9516.0	112.11470019658562	5.925808068941409	0.0
263.07634909363804	307174.84375	0.0	1119.48	18.508	18.7325	9831.0	9747.0	9873.0	66.51590537830458	2.4920585291489736	0.0
159.8437137942318	305034.875	0.0	998.828	16.572	16.797333333333334	8718.0	8676.0	8802.0	84.7801884794557	2.5013089320040094	0.0
329.026947646385	304123.25	1.0	635.321	10.43845	10.814033333333333	5358.0	5274.0	5484.0	85.30583872580135	4.169156566768482	0.0
330.86053587881077	302985.71875	0.0	898.574	14.825033333333332	15.774283333333333	7794.0	7710.0	8235.0	93.20777475558607	10.537133892181018	0.0
272.0257501624864	302709.0625	0.0	755.417	12.362433333333334	12.893333333333334	6471.0	6345.0	6639.0	84.25595852411854	5.893246650891657	0.0
371.867197626035	302232.3125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	65.22956701294713	100.0	0.0
239.07615066626943	300703.75	0.0	1114.98	15.43175	18.95583333333333	9789.0	8046.0	9999.0	71.60080911164444	39.119028633696985	0.0
448.84491680450213	299831.34375	1.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	58.377394555698636	100.0	0.0
212.92717750956132	299495.9375	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	83.2407180657008	100.0	0.0
312.89812590710596	298890.0625	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	64.50822283056749	100.0	0.0
161.04404836477045	296950.09375	0.0	1137.35	10.023816666666667	18.95583333333333	9999.0	5043.0	9999.0	57.8164129519746	99.14970296956432	0.0
335.0764503064954	296286.34375	1.0	755.417	12.514333333333333	12.742283333333335	6471.0	6429.0	6555.0	82.46826072563562	2.5303551969688467	0.0
264.14435596369435	295003.0625	1.0	862.349	14.184133333333333	15.583916666666665	7458.0	7353.0	8130.0	100.03511806173043	15.538271691732161	0.0
427.97995965657685	291732.15625	0.0	759.966	12.4004	12.893333333333334	6513.0	6366.0	6639.0	81.20273937242459	5.471798296815846	0.0
281.0980720802156	291066.8125	1.0	946.457	15.545766666666667	16.2301	8235.0	8109.0	8487.0	87.2548475925154	7.5964308245624075	0.0
116.0701591966329	289934.5	0.0	1016.99	16.6845	18.95583333333333	8886.0	8739.0	9999.0	102.4792272695815	25.212898021708824	0.0
242.96240599881884	287941.875	0.0	814.518	13.423983333333332	14.1078	7017.0	6933.0	7311.0	85.74865987946359	7.590695574792288	0.0
116.97088229176488	287343.1875	0.0	996.55	9.947216666666666	18.95583333333333	8697.0	5001.0	9999.0	81.6141442048945	100.0	0.0
159.0647235561282	285960.0	0.0	732.692	9.947216666666666	18.95583333333333	6261.0	5001.0	9999.0	88.5432760898822	100.0	0.0
109.02787940642114	281923.65625	0.0	633.084	9.947216666666666	18.95583333333333	5337.0	5001.0	9999.0	75.44641054708481	100.0	0.0
262.059057191094	281894.78125	0.0	782.71	12.893333333333334	13.613066666666667	6723.0	6639.0	7038.0	82.01746300430672	7.989387937844683	0.0
288.0844195137708	279750.25	0.0	621.79	10.212133333333332	10.964083333333333	5232.0	5148.0	5568.0	77.49340608432956	8.347008512220718	0.0
309.1031791128869	278955.34375	1.0	825.966	13.613066666666667	14.486516666666667	7122.0	7038.0	7521.0	60.954686693955594	9.695717248486174	0.0
366.9450788336979	273181.5	0.0	880.513	14.4486	15.356433333333333	7626.0	7500.0	8004.0	68.77447396191558	10.077388870285295	0.0
113.03410459887411	272845.75	0.0	1030.65	16.457566666666665	18.016000000000002	9012.0	8613.0	9474.0	92.19414209898096	17.29936338727556	0.0
160.00590214268513	271248.4375	0.0	851.048	14.031766666666666	14.410933333333332	7353.0	7269.0	7479.0	89.08743944382253	4.208933299045172	0.0
310.00476627071924	270902.59375	0.0	614.966	10.06175	10.475783333333334	5169.0	5064.0	5295.0	74.02521254986961	4.595970154500238	0.0
185.02087235990348	267955.25	0.0	1001.0699999999999	15.583916666666665	17.291999999999998	8739.0	8130.0	9075.0	79.99287957535168	18.960550731984373	0.0
458.0236299772601	267800.46875	1.0	621.79	10.212133333333332	10.700883333333334	5232.0	5148.0	5421.0	74.18320617914573	5.42536127448352	0.0
214.02045842564615	267358.15625	0.0	732.692	12.021899999999999	12.779616666666668	6261.0	6156.0	6576.0	82.78349085090787	8.411021299977639	0.0
125.04165855850427	266298.96875	0.0	1055.75	9.947216666666666	18.95583333333333	9243.0	5001.0	9999.0	102.82495095005162	100.0	0.0
143.10627123291562	265886.625	0.0	614.966	9.947216666666666	18.95583333333333	5169.0	5001.0	9999.0	72.65457911398263	100.0	0.0
110.03438720368486	265861.1875	0.0	778.125	9.947216666666666	18.882166666666667	6681.0	5001.0	9957.0	85.09266334934703	99.18226438761411	0.0
256.9655868753851	261211.109375	0.0	898.574	12.4004	15.241716666666667	7794.0	6366.0	7941.0	80.35661333058047	31.539988566502085	0.0
157.12180999208857	260624.15625	0.0	601.429	9.947216666666666	18.95583333333333	5043.0	5001.0	9999.0	73.07104376997209	100.0	0.0
155.0359214127986	260096.171875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	50.64092585541661	100.0	0.0
